"BehaviorSpace results (NetLogo 6.2.2)"
"M0-tree-model3-régénération.nlogo"
"eval_replication"
"06/14/2022 12:30:03:418 +0000"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"0","99","0","99"
"[run number]","engagés-initiaux","proba-denonce","nombre-bergers","proba-discu","fréquence-réu","q-présence-brousse","nb-proTG-max","nb-coupeurs","RNA","tps-au-champ","participants","[step]","%-under-tree","coupeurs-attrapes","age-moy-arb","nb-arbres","pouss","pouss-prot","pouss-inter-prot","MoyN-interet-RNA","nb-engages","stock-mil-g"
"50","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.77","166","84.5774278215223","381","2633","1951","1097","381.8279569892473","92","44321.551199997535"
"32","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.19","167","84.717277486911","382","1496","1210","329","246.6595744680851","76","44615.77119999766"
"26","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.029999999999994","53","85.98395721925134","374","1762","962","0","263.93617021276594","60","45235.010399997824"
"21","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.75","75","86.6388140161725","371","1302","754","0","271.6770833333333","53","44901.72799999781"
"13","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.22","168","80.97566909975669","411","3501","2463","1604","373.79787234042556","77","44899.975199997774"
"48","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.19","67","86.34473684210526","380","1425","810","0","269.4193548387097","52","45497.93039999783"
"22","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.22","71","86.46791443850267","374","1421","714","0","292.1979166666667","57","44746.47999999772"
"15","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.65","165","84.6949602122016","377","2350","1737","1072","319.1521739130435","65","44966.83199999763"
"14","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.53","175","85.6820652173913","368","2825","2187","1553","368.8279569892473","77","44834.11999999771"
"28","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.22","166","85.26184538653366","401","2003","1542","651","284.0736842105263","68","45297.109599997566"
"54","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.39","53","86.03846153846153","390","1477","812","0","259.5274725274725","53","45250.53519999773"
"53","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.05","70","86.3671875","384","1464","848","0","258.5263157894737","56","45422.81039999776"
"52","9","35","10","81","1","0.02","26","15","true","87","5","4732","31.91","194","82.7","380","2813","2091","1016","272.97938144329896","70","43969.989599997614"
"51","9","35","10","81","1","0.02","26","15","true","87","5","4732","36.82","94","86.67272727272727","385","910","519","0","244.83695652173913","53","45258.5479999976"
"56","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.690000000000005","107","86.26849315068493","365","1285","699","38","201.4673913043478","52","44719.68719999783"
"71","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.05","159","85.0106100795756","377","2292","1747","873","265.4347826086956","77","45083.51839999783"
"67","9","35","10","81","1","0.02","26","15","true","87","5","4732","36.78","53","85.54308093994779","383","1010","616","0","293.30337078651684","54","45511.70239999772"
"75","9","35","10","81","1","0.02","26","15","true","87","5","4732","37.12","99","85.9469696969697","396","1296","647","0","198.63636363636363","48","44846.63999999761"
"62","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.73","127","86.36813186813187","364","1563","887","0","250.17777777777778","54","43994.779199997676"
"58","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.88","183","84.85964912280701","399","2030","1578","577","269.9120879120879","82","45915.84799999772"
"55","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.300000000000004","154","86.66575342465754","365","1500","917","187","239.18279569892474","56","45453.60959999784"
"61","9","35","10","81","1","0.02","26","15","true","87","5","4732","36.67","152","86.11263736263736","364","588","381","0","217.62637362637363","52","45503.68959999777"
"79","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.68","118","86.33333333333333","387","1456","624","0","128.98837209302326","42","44699.154399997715"
"68","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.75","64","86.45528455284553","369","1410","692","0","275.71590909090907","50","45316.39039999772"
"76","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.92","98","86.63829787234043","376","1178","641","0","236.73333333333332","50","44257.44879999767"
"69","9","35","10","81","1","0.02","26","15","true","87","5","4732","31.919999999999998","75","87.0792349726776","366","1638","871","32","226.13483146067415","48","44527.12959999782"
"82","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.34","98","86.33689839572193","374","1584","926","0","242.80434782608697","54","44345.83999999778"
"57","9","35","10","81","1","0.02","26","15","true","87","5","4732","36.199999999999996","73","86.1526717557252","393","1631","746","0","215","54","44947.05039999746"
"66","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.62","119","86.7063492063492","378","1532","895","0","236.34408602150538","57","45219.7359999977"
"63","9","35","10","81","1","0.02","26","15","true","87","5","4732","36.8","59","86.6590909090909","396","1535","748","0","239.05494505494505","53","44724.4447999976"
"77","9","35","10","81","1","0.02","26","15","true","87","5","4732","36.15","195","79.28255528255528","407","2017","1683","763","315.02150537634407","81","44599.99599999755"
"90","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.67","57","86.21428571428571","364","1138","657","0","276.55913978494624","56","45721.78799999777"
"72","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.07","130","86.75956284153006","366","1285","744","15","238.43820224719101","53","44652.57999999769"
"84","9","35","10","81","1","0.02","26","15","true","87","5","4732","30.18","127","86.80989583333333","384","1542","719","0","194.41304347826087","50","44565.44079999792"
"81","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.3","170","83.5710843373494","415","3239","2257","1420","321.96590909090907","66","45861.01039999771"
"88","9","35","10","81","1","0.02","26","15","true","87","5","4732","36.49","78","85.91689008042896","373","1285","771","0","250.32608695652175","55","44038.098399997645"
"83","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.4","131","86.578125","384","1673","813","10","188.18279569892474","52","44442.49439999779"
"70","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.49","120","86.07103825136612","366","1408","763","1","209.4090909090909","54","44521.6207999978"
"64","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.1","95","87.35120643431635","373","1534","942","0","219.02061855670104","57","44095.1895999978"
"80","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.48","66","85.86015831134564","379","1320","717","0","245.42857142857142","54","44914.49839999774"
"60","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.339999999999996","145","86.08928571428571","392","1925","1156","287","195.40860215053763","53","45347.69039999781"
"85","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.83","157","85.98123324396782","373","1636","1124","541","264.314606741573","50","45076.50719999782"
"73","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.48","196","78.32089552238806","402","2876","2121","1419","392.5730337078652","81","45170.65759999762"
"100","9","35","10","81","1","0.02","26","15","true","87","5","4732","31.630000000000003","68","86.65425531914893","376","1755","926","0","217.4431818181818","53","44576.70879999777"
"74","9","35","10","81","1","0.02","26","15","true","87","5","4732","30.72","56","86.5452196382429","387","1682","896","0","233.46153846153845","51","44778.78159999779"
"87","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.81","99","86.92780748663101","374","1467","759","0","289.6333333333333","51","43462.42879999762"
"99","9","35","10","81","1","0.02","26","15","true","87","5","4732","31.85","59","86.53296703296704","364","1284","683","0","286.6629213483146","52","44826.35759999777"
"98","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.48","68","86.33512064343164","373","1561","893","0","280.6896551724138","51","45807.675199997815"
"92","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.1","149","86.1680216802168","369","1618","1018","300","146.12941176470588","43","44041.10319999769"
"59","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.69","160","86.43152454780362","387","2058","1330","708","299.39784946236557","57","44922.01039999772"
"89","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.11","77","86.40364583333333","384","1326","752","16","275.43956043956047","55","44682.127199997616"
"94","9","35","10","81","1","0.02","26","15","true","87","5","4732","36.36","122","86.35509138381201","383","1414","826","0","272.98924731182797","57","45863.76479999741"
"86","9","35","10","81","1","0.02","26","15","true","87","5","4732","37.47","74","86.72386058981233","373","1120","690","0","252.6021505376344","57","44711.423999997605"
"78","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.46","157","86.16321243523316","386","1642","750","130","196.22680412371133","53","44411.44479999802"
"91","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.010000000000005","165","86.58152173913044","368","1165","790","150","213.37362637362637","53","45495.17599999764"
"97","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.88","165","85.56589147286822","387","2749","2026","894","303.2307692307692","72","45610.86079999779"
"96","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.08","63","86.69252077562327","361","1384","750","0","234.86813186813185","55","45477.1471999979"
"93","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.61","130","87.27466666666666","375","1481","799","4","227.15384615384616","52","44116.473599997786"
"103","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.22","183","84.79896907216495","388","2668","1893","1193","288.3863636363636","58","43945.700799997794"
"102","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.35","195","83.61985472154964","413","3129","2292","1206","288.96774193548384","84","44383.650399997656"
"106","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.02","47","86.96542553191489","376","1460","764","0","227.40449438202248","45","44844.887199997764"
"65","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.06","199","85.61351351351351","370","2832","2045","1360","318.0833333333333","60","44205.61599999782"
"95","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.089999999999996","107","86.73529411764706","374","1207","607","1","242.752688172043","53","43756.64879999759"
"105","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.660000000000004","116","86.11052631578947","380","1616","836","0","220.93548387096774","50","45360.2103999978"
"104","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.050000000000004","66","86.12073490813648","381","1165","651","0","252.4468085106383","55","44716.682399997684"
"101","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.67","188","81.12871287128714","404","2727","2001","1228","329.2","86","44684.38079999791"
"110","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.03","65","85.55737704918033","366","1291","743","0","251.96629213483146","50","44731.45599999766"
"111","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.44","115","85.70718232044199","362","1292","721","0","227.5568181818182","50","45556.273599997905"
"124","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.75","171","83.26262626262626","396","1807","1415","307","240.17777777777778","82","45158.88879999777"
"112","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.46","146","85.98670212765957","376","1320","720","0","232.24444444444444","47","45151.12639999778"
"109","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.81","71","85.51366120218579","366","1095","663","0","235.0879120879121","54","44668.60559999765"
"107","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.71","92","86.59431524547804","387","1486","772","0","225.90625","52","44926.01679999781"
"117","9","35","10","81","1","0.02","26","15","true","87","5","4732","38.06","120","86.19414893617021","376","1472","1297","616","346.5978260869565","83","44552.41999999765"
"116","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.58","174","86.18333333333334","360","2692","1954","1227","297.59302325581393","74","44390.41119999774"
"137","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.1","158","86.25857519788919","379","2262","1429","492","218.32608695652175","52","42990.925599997776"
"134","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.74","70","86.85026737967914","374","1319","735","0","263.81632653061223","58","45381.7447999977"
"150","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.33","69","86.72751322751323","378","1632","880","59","279.2528735632184","49","45243.02319999792"
"115","9","35","10","81","1","0.02","26","15","true","87","5","4732","33","91","86.6340206185567","388","1909","856","0","211.98888888888888","51","45256.29439999778"
"113","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.339999999999996","146","86.85983827493261","371","1509","877","23","209.93406593406593","52","44522.87279999789"
"121","9","35","10","81","1","0.02","26","15","true","87","5","4732","39.629999999999995","196","71.646288209607","458","2568","2054","1275","377.6170212765957","90","44743.47519999757"
"108","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.4","122","86.47300771208226","389","1784","859","0","241.40404040404042","57","44128.74319999786"
"118","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.42","154","86.1151832460733","382","1489","1051","308","185.1304347826087","48","44845.88879999772"
"151","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.82","89","87.03631284916202","358","564","353","0","258.93333333333334","52","43926.67039999782"
"139","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.4","62","86.21787709497207","358","1247","686","5","288.7032967032967","52","46569.64239999803"
"119","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.5","132","86.96944444444445","360","1923","1363","614","268.6559139784946","55","44961.57359999799"
"127","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.65","74","86.84693877551021","392","1497","845","0","265.1777777777778","55","44354.353599997674"
"143","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.58","58","86.41304347826087","368","1030","519","0","185.8988764044944","42","44154.033599997696"
"142","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.160000000000004","62","86.62972972972973","370","1269","718","0","240.82022471910113","57","45076.00639999761"
"122","9","35","10","81","1","0.02","26","15","true","87","5","4732","30.98","174","85.66666666666667","366","1785","949","148","250.61290322580646","55","44355.85599999787"
"126","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.43","131","86.02393617021276","376","964","591","0","212.77777777777777","54","44003.7935999977"
"140","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.71","103","86.62011173184358","358","1618","915","0","171.13333333333333","53","44943.04399999786"
"130","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.160000000000004","90","87.09390862944163","394","1474","774","0","260.42857142857144","51","44099.69679999742"
"114","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.269999999999996","96","86.90716180371352","377","1718","811","0","191.02083333333334","48","43491.7255999978"
"125","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.15","79","86.35114503816794","393","1902","1121","0","265.42391304347825","55","44874.43439999777"
"131","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.089999999999996","154","86.62796833773088","379","1792","1018","11","217.37894736842105","51","44601.99919999763"
"128","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.62","95","86.9002624671916","381","1424","770","50","214.38709677419354","50","45501.18559999783"
"123","9","35","10","81","1","0.02","26","15","true","87","5","4732","36.17","159","85.54593175853019","381","2624","1985","1371","366.8191489361702","80","45854.249599997915"
"133","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.69","105","86.41842105263157","380","1416","736","0","227.0108695652174","54","44752.99039999773"
"136","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.47","97","86.62371134020619","388","1626","1010","0","226.65555555555557","50","45472.890399997574"
"138","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.199999999999996","181","83.3067331670823","401","2919","2159","1373","361.6521739130435","81","45540.999199997656"
"149","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.25","197","75.88968824940048","417","2940","2118","1433","429.55102040816325","96","45415.54879999772"
"141","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.5","73","86.07772020725389","386","1184","629","0","241.51612903225808","49","45789.89679999788"
"129","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.129999999999995","161","85.8716049382716","405","1819","1085","174","199.8279569892473","52","44167.80559999784"
"132","9","35","10","81","1","0.02","26","15","true","87","5","4732","31.369999999999997","71","86.00273224043715","366","1651","878","38","243.86666666666667","54","43895.119999997754"
"148","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.57","134","86.890625","384","1378","780","7","211.86813186813185","52","45956.91359999767"
"120","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.17","130","86.30263157894737","380","2080","1073","139","246.19354838709677","56","43789.95199999786"
"144","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.589999999999996","83","85.89002557544757","391","1424","805","0","168.3548387096774","53","44938.5367999977"
"135","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.900000000000006","69","86.06349206349206","378","1457","645","0","239.1304347826087","46","46497.02639999765"
"146","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.23","71","86.40970350404312","371","1303","731","0","250.2808988764045","52","45222.49039999778"
"153","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.64","81","86.54871794871795","390","1723","778","7","218.75","51","45207.96719999787"
"145","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.78","157","86.41114058355437","377","1612","899","141","189.6813186813187","55","44985.36159999772"
"159","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.73","99","86.9817232375979","383","1580","792","0","159.96666666666667","45","45669.45439999767"
"152","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.38","78","86.48936170212765","376","1360","772","0","252.7173913043478","53","45528.479199997775"
"156","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.099999999999994","68","86.15817694369973","373","1156","627","0","247.01111111111112","50","43912.39759999789"
"165","9","35","10","81","1","0.02","26","15","true","87","5","4732","37.580000000000005","73","86.15567282321899","379","1011","545","3","235.4516129032258","54","45116.82159999772"
"166","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.39","61","86.36548223350253","394","1514","762","0","250.4835164835165","51","44056.62799999768"
"154","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.410000000000004","87","86.86813186813187","364","1354","688","0","216.09574468085106","52","44245.93039999766"
"158","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.83","106","86.57294429708223","377","1411","797","3","235.11627906976744","49","44884.95119999782"
"167","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.46","173","83.87467362924282","383","2730","2026","1347","309.5056179775281","67","44084.42239999766"
"155","9","35","10","81","1","0.02","26","15","true","87","5","4732","31.71","79","86.56010928961749","366","1628","887","4","225.6153846153846","54","44368.87679999807"
"147","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.46","87","86.30319148936171","376","1576","933","74","254.95876288659792","60","44895.21759999776"
"157","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.339999999999996","69","86.77984084880637","377","1133","630","0","264.66315789473686","59","45508.44719999774"
"191","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.769999999999996","65","86.95039164490862","383","1617","841","0","258.0860215053763","55","44524.37519999786"
"161","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.050000000000004","105","86.13684210526316","380","1523","774","46","240.3695652173913","54","45427.56799999797"
"163","9","35","10","81","1","0.02","26","15","true","87","5","4732","30.85","114","85.91259640102828","389","3176","2088","1256","277","60","44171.31119999765"
"162","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.339999999999996","195","75.58554216867469","415","2732","2068","1175","322.494623655914","81","45481.40399999775"
"160","9","35","10","81","1","0.02","26","15","true","87","5","4732","30.769999999999996","90","86.52459016393442","366","1778","914","0","247.125","51","44833.11839999772"
"171","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.81","165","87.03867403314918","362","2611","1947","1365","323.0978260869565","60","45030.93439999775"
"164","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.95","129","86.82065217391305","368","1560","779","0","206.82608695652175","54","43857.05919999763"
"173","9","35","10","81","1","0.02","26","15","true","87","5","4732","34","175","83.62972292191436","397","2048","1578","648","256.25274725274727","84","44383.65039999767"
"176","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.089999999999996","133","86.25271739130434","368","1306","627","0","165.11111111111111","43","45572.54959999798"
"188","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.339999999999996","55","85.92432432432433","370","1405","694","0","274.65555555555557","52","43730.10639999748"
"168","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.57","80","86.15915119363395","377","1425","818","0","247.6304347826087","57","44663.347199997836"
"175","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.6","155","87.36315789473684","380","1518","795","14","208.125","50","45584.56879999765"
"178","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.63","96","86.42933333333333","375","1284","815","0","245.8021978021978","55","44468.03519999768"
"187","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.78","38","87.03626943005182","386","1560","826","0","266.02197802197804","55","43716.58479999763"
"185","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.33","191","79.38480392156863","408","2608","2021","917","261.967032967033","80","44146.77199999777"
"170","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.79","70","86.6524064171123","374","1269","638","0","206.93548387096774","49","44660.592799997816"
"172","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.6","77","86.77808988764045","356","1388","768","0","248.14893617021278","56","44443.74639999799"
"190","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.160000000000004","135","86.95392953929539","369","1458","884","110","216.11702127659575","53","45205.96399999779"
"193","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.39","93","85.8560411311054","389","2389","1826","439","277.2087912087912","91","44144.51839999784"
"180","9","35","10","81","1","0.02","26","15","true","87","5","4732","31.64","87","87.12860892388451","381","1790","856","72","227.6086956521739","51","45191.69119999795"
"182","9","35","10","81","1","0.02","26","15","true","87","5","4732","31.16","167","86.72451790633609","363","1717","918","0","212.37777777777777","48","45078.76079999779"
"183","9","35","10","81","1","0.02","26","15","true","87","5","4732","36.919999999999995","194","83.54911838790932","397","2479","1803","1096","311.6236559139785","82","46047.80879999772"
